draft_rank,player_name,position,team_name,age,proj_total_points_2026,proj_ppg_2026,proj_games_2026,replacement_level_points,vorp
184,Calvin Austin III,Wide Receiver,Steelers,27,69.52059,5.5498295,12.526617,135.11353,-65.59294
185,Mike Gesicki,Tight End,Bengals,30,52.53783,4.5752025,11.4831705,118.337845,-65.800015
186,Tua Tagovailoa,Quarterback,Dolphins,28,180.3215,15.245987,11.827474,247.36394,-67.04244000000003
187,Tank Bigsby,Running Back,Eagles,23,47.88282,5.6701193,8.444764,115.041115,-67.15829500000001
188,Noah Fant,Tight End,Bengals,28,50.915646,4.4611616,11.413092,118.337845,-67.422199
189,Ryan Flournoy,Wide Receiver,Cowboys,26,67.65494,5.7573485,11.751059,135.11353,-67.45859
190,Andrei Iosivas,Wide Receiver,Bengals,26,67.03843,5.660622,11.842943,135.11353,-68.07509999999999
191,Ja'Tavion Sanders,Tight End,Panthers,23,50.140503,4.4303455,11.317515,118.337845,-68.19734199999999
192,Isiah Pacheco,Running Back,Chiefs,27,46.662796,5.5488644,8.409431,115.041115,-68.378319
193,Tommy Tremble,Tight End,Panthers,26,49.670017,4.00542,12.400701,118.337845,-68.667828
194,Malik Washington,Wide Receiver,Dolphins,25,66.230934,5.3726983,12.327313,135.11353,-68.88259599999999
195,Mitchell Evans,Tight End,Panthers,23,48.76649,4.128184,11.813062,118.337845,-69.57135500000001
196,Tez Johnson,Wide Receiver,Buccaneers,24,63.875145,5.893847,10.837598,135.11353,-71.238385
197,Hollywood Brown,Wide Receiver,Chiefs,29,63.66197,5.8507357,10.88102,135.11353,-71.45156
198,Austin Hooper,Tight End,Patriots,31,46.66328,4.1094546,11.355103,118.337845,-71.674565
199,Jackson Hawes,Tight End,Bills,25,46.26072,4.1860495,11.051164,118.337845,-72.077125
200,Jaylen Wright,Running Back,Dolphins,23,42.51815,5.138036,8.275176,115.041115,-72.522965
201,Luke Musgrave,Tight End,Packers,25,45.44667,3.8664813,11.754013,118.337845,-72.891175
202,Chimere Dike,Wide Receiver,Titans,23,61.8438,4.717062,13.110661,135.11353,-73.26973
203,Adam Trautman,Tight End,Broncos,29,44.90521,3.9167542,11.464903,118.337845,-73.432635
204,Elijah Higgins,Tight End,Cardinals,25,44.27776,3.775965,11.726211,118.337845,-74.060085
205,Jeremy Ruckert,Tight End,Jets,25,43.665234,3.8543305,11.3288765,118.337845,-74.672611
206,Devin Singletary,Running Back,Giants,28,39.9196,4.5144386,8.84265,115.041115,-75.121515
207,Keaton Mitchell,Running Back,Ravens,24,39.834457,4.2631717,9.343855,115.041115,-75.206658
208,KaVontae Turpin,Wide Receiver,Cowboys,29,59.381844,4.8444486,12.2577095,135.11353,-75.731686
209,Travis Hunter,Wide Receiver,Jaguars,23,59.3185,5.6349497,10.526891,135.11353,-75.79503
210,Justice Hill,Running Back,Ravens,28,39.21809,4.561133,8.598322,115.041115,-75.823025
211,Trey Benson,Running Back,Cardinals,23,39.171032,4.7621,8.225579,115.041115,-75.87008300000001
212,Ty Johnson,Running Back,Bills,28,39.12665,4.5485864,8.601936,115.041115,-75.914465
213,Noah Gray,Tight End,Chiefs,27,42.368763,3.941206,10.750203,118.337845,-75.969082
214,Tyreek Hill,Wide Receiver,Dolphins,32,58.887287,8.216064,7.167335,135.11353,-76.226243
215,Jacoby Brissett,Quarterback,Cardinals,33,171.10901,14.54301,11.765722,247.36394,-76.25493
216,Daniel Bellinger,Tight End,Giants,25,42.042015,3.747813,11.217746,118.337845,-76.29583
217,Xavier Legette,Wide Receiver,Panthers,25,58.67409,5.5835404,10.508403,135.11353,-76.43943999999999
218,Jalen Coker,Wide Receiver,Panthers,24,58.2235,6.029474,9.656481,135.11353,-76.89003
219,Sean Tucker,Running Back,Buccaneers,24,37.32224,4.171885,8.946134,115.041115,-77.718875
220,Josh Oliver,Tight End,Vikings,29,40.22143,3.7607124,10.695163,118.337845,-78.116415
221,Michael Carter,Running Back,Cardinals,27,36.50986,4.0636344,8.984534,115.041115,-78.531255
222,Jalen Nailor,Wide Receiver,Vikings,27,56.27553,4.721247,11.919633,135.11353,-78.838
223,Davis Allen,Tight End,Rams,25,39.3467,3.1512923,12.485893,118.337845,-78.991145
224,Darnell Mooney,Wide Receiver,Falcons,28,54.35081,6.0281806,9.016122,135.11353,-80.76272
225,Geno Smith,Quarterback,Raiders,35,166.59785,14.647544,11.373774,247.36394,-80.76609000000002
226,Cooper Kupp,Wide Receiver,Seahawks,32,53.45392,6.0971236,8.767072,135.11353,-81.65961
227,Audric Estime,Running Back,Saints,22,33.375263,4.7773952,6.9860797,115.041115,-81.665852
228,Chris Rodriguez Jr.,Running Back,Commanders,26,31.740904,3.4972463,9.075971,115.041115,-83.300211
229,Mike Evans,Wide Receiver,Buccaneers,32,51.02407,6.2965565,8.103488,135.11353,-84.08946
230,Charlie Kolar,Tight End,Ravens,27,33.286686,3.5507014,9.37468,118.337845,-85.051159
231,Jack Bech,Wide Receiver,Raiders,23,49.91893,5.1814785,9.6341095,135.11353,-85.1946
232,Ollie Gordon II,Running Back,Dolphins,22,29.637777,3.9920094,7.4242754,115.041115,-85.403338
233,C.J. Stroud,Quarterback,Texans,24,161.47495,13.649196,11.830363,247.36394,-85.88899
234,Jayden Daniels,Quarterback,Commanders,25,161.1019,15.173541,10.6172905,247.36394,-86.26204000000001
235,Tory Horton,Wide Receiver,Seahawks,23,48.452206,4.922902,9.842204,135.11353,-86.66132400000001
236,Chris Brooks,Running Back,Packers,26,27.890522,3.568528,7.815694,115.041115,-87.150593
237,Julian Hill,Tight End,Dolphins,25,31.132109,4.1584506,7.4864683,118.337845,-87.205736
238,Devin Neal,Running Back,Saints,22,27.052448,4.382535,6.1727853,115.041115,-87.988667
239,Bam Knight,Running Back,Cardinals,25,26.211805,3.7111561,7.0629754,115.041115,-88.82931
240,Hunter Luepke,Running Back,Cowboys,26,26.069508,3.425055,7.6114125,115.041115,-88.971607
241,Luke Schoonmaker,Tight End,Cowboys,27,29.090134,3.1124403,9.346407,118.337845,-89.24771100000001
242,Bryce Young,Quarterback,Panthers,24,157.9061,12.871311,12.268066,247.36394,-89.45784
243,Jake Tonges,Tight End,49ers,26,28.633642,3.610954,7.9296613,118.337845,-89.704203
244,Kaleb Johnson,Running Back,Steelers,22,25.052845,5.051989,4.9590063,115.041115,-89.98827
245,Jaleel McLaughlin,Running Back,Broncos,25,24.616764,3.1615849,7.78621,115.041115,-90.424351
246,Jawhar Jordan,Running Back,Texans,26,24.033857,3.4698966,6.92639,115.041115,-91.00725800000001
247,Tyler Shough,Quarterback,Saints,26,156.3204,13.609452,11.486164,247.36394,-91.04354000000001
248,John Metchie III,Wide Receiver,Jets,25,43.414165,4.4265294,9.807721,135.11353,-91.699365
249,Tyler Higbee,Tight End,Rams,33,26.293583,3.0413308,8.64542,118.337845,-92.044262
250,Najee Harris,Running Back,Chargers,28,22.960276,3.6377785,6.3116198,115.041115,-92.080839
251,Darius Slayton,Wide Receiver,Giants,29,42.59866,4.4764824,9.516101,135.11353,-92.51487
252,LeQuint Allen Jr.,Running Back,Jaguars,21,22.469414,3.6295753,6.1906457,115.041115,-92.571701
253,Isaiah Bond,Wide Receiver,Browns,22,42.47991,4.421447,9.607695,135.11353,-92.63362000000001
254,Cade Stover,Tight End,Texans,25,25.096474,3.334821,7.5255837,118.337845,-93.241371
255,Jaylin Lane,Wide Receiver,Commanders,24,41.767708,4.9078813,8.510334,135.11353,-93.345822
256,Ben Sinnott,Tight End,Commanders,23,24.354277,3.290972,7.4003296,118.337845,-93.983568
257,Olamide Zaccheaus,Wide Receiver,Bears,28,41.054012,4.6219697,8.882363,135.11353,-94.059518
258,Nick Chubb,Running Back,Texans,30,20.86199,3.6598585,5.7002177,115.041115,-94.179125
259,Kyle Williams,Wide Receiver,Patriots,23,40.89456,4.268836,9.579792,135.11353,-94.21897
260,Luke Farrell,Tight End,49ers,28,23.383556,3.3364599,7.0084934,118.337845,-94.954289
261,Trevor Etienne,Running Back,Panthers,21,19.579737,3.3004816,5.932388,115.041115,-95.461378
262,Cedric Tillman,Wide Receiver,Browns,26,39.317104,4.582187,8.580423,135.11353,-95.796426
263,Jerome Ford,Running Back,Browns,26,18.671015,3.3236547,5.6176157,115.041115,-96.37010000000001
264,Samaje Perine,Running Back,Bengals,30,18.575071,2.6263855,7.072485,115.041115,-96.46604400000001
265,Kendre Miller,Running Back,Saints,23,18.396854,3.8435388,4.7864366,115.041115,-96.644261
266,Zavier Scott,Running Back,Vikings,26,17.920963,3.056018,5.864155,115.041115,-97.120152
267,DJ Giddens,Running Back,Colts,22,17.607937,3.2900062,5.3519464,115.041115,-97.433178
268,Brashard Smith,Running Back,Chiefs,23,17.392763,3.0188758,5.7613378,115.041115,-97.648352
269,Jalen Tolbert,Wide Receiver,Cowboys,27,37.03796,4.395084,8.427134,135.11353,-98.07557
